2024-11-21 21:55:56,ls,test_vfs
2024-11-21 21:58:17,Error: subdir is not a directory,
2024-11-21 21:59:17,ls,test_vfs
2024-11-21 22:01:40,ls,test_vfs
2024-11-21 22:01:45,ls,test_vfs
2024-11-21 22:03:34,ls,"start_script.txt.txt
subdir
test.txt.txt"
2024-11-21 22:05:39,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:05:59,cd subdir,Changed directory to vfs_temp\subdir
2024-11-21 22:06:09,ls,file_in_subdir.txt
2024-11-21 22:06:25,Error: [Errno 2] No such file or directory: 'vfs_temp\\subdir\\test.txt',
2024-11-21 22:06:38,ls,file_in_subdir.txt
2024-11-21 22:06:55,python ,Command not found
2024-11-21 22:07:01,ls,file_in_subdir.txt
2024-11-21 22:07:52,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:08:05,tac test.txt,"line1
line2
line1
"
2024-11-21 22:09:06,mv test.txt renamed_test.txt,Moved test.txt to renamed_test.txt
2024-11-21 22:09:14,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:10:49,ды,Command not found
2024-11-21 22:10:52,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:11:24,mv test.txt renamed_test.txt,Moved test.txt to renamed_test.txt
2024-11-21 22:11:30,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:11:55,uniq test.txt,"line1
line2
"
2024-11-21 22:13:32,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:13:48,mv test.txt renamed.txt,Moved test.txt to renamed.txt
2024-11-21 22:13:53,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:15:45,"echo ""test content"" > test.txt",Command not found
2024-11-21 22:16:03,mv test.txt renamed.txt,Moved test.txt to renamed.txt
2024-11-21 22:16:06,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:20:07,mv test.txt renamed.txt,Moved test.txt to renamed.txt
2024-11-21 22:20:09,ls,"start_script.txt
subdir
test.txt"
2024-11-21 22:22:17,mv test.txt renamed.txt,Moved test.txt to renamed.txt
2024-11-21 22:22:18,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-21 22:23:33,"shell.vfs.mv(""test.txt"", ""renamed_test.txt"", overwtite_content=""AAA"")",Command not found
2024-11-21 22:23:36,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-21 22:27:05,ды,Command not found
2024-11-21 22:27:07,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-21 22:27:15,test.mv,Command not found
2024-11-21 22:27:50,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-21 22:27:59,test.mv,Command not found
2024-11-22 16:27:11,ды,Command not found
2024-11-22 16:27:14,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-22 16:27:18,Error: list index out of range,
2024-11-22 16:27:49,Error: [Errno 2] No such file or directory: 'vfs_temp\\test',
2024-11-22 16:28:00,Error: [Errno 13] Permission denied: 'C:\\Users\\Hobis\\source\\repos\\Emulator1\\test_vfs',
2024-11-22 16:29:32,Error: [Errno 2] No such file or directory: 'vfs_temp\\file.txt',
2024-11-22 16:30:36,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-22 16:30:57,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-22 16:31:23,ls,"renamed.txt
start_script.txt
subdir
test.txt"
2024-11-22 16:31:54,ls,"start_script.txt
subdir
test.txt"
2024-11-22 16:32:48,cd subdir,Changed directory to vfs_temp\subdir
2024-11-22 16:33:09,ls,file_in_subdir.txt
2024-11-22 16:33:24,Error: [Errno 2] No such file or directory: 'vfs_temp\\subdir\\test.txt',
2024-11-22 16:33:42,tac C:\Users\Hobis\source\repos\Emulator1\test_vfs\test.txt,"line1
line2
line1
"
2024-11-22 16:34:23,tac C:\Users\Hobis\source\repos\Emulator1\test_vfs\test.txt,"line3
line1
line2
line1
"
2024-11-22 16:35:24,mv test.txt renamed.txt,Moved test.txt to renamed.txt
2024-11-22 16:35:28,ls,file_in_subdir.txt
2024-11-22 16:35:59,Error: vfs_temp is not a directory,
2024-11-22 16:36:18,cd C:\Users\Hobis\source\repos\Emulator1\vfs_temp,Changed directory to C:\Users\Hobis\source\repos\Emulator1\vfs_temp
2024-11-22 16:36:24,ls,"start_script.txt
subdir
test.txt"
2024-11-22 16:37:13,Error: C:\Users\Hobis\source\repos\Emulator1\vfs_temp\test.txt is not a directory,
2024-11-22 16:37:33,cd subdir,Changed directory to C:\Users\Hobis\source\repos\Emulator1\vfs_temp\subdir
2024-11-22 16:37:39,ls,file_in_subdir.txt
2024-11-22 16:38:09,Error: [Errno 2] No such file or directory: 'C:\\Users\\Hobis\\source\\repos\\Emulator1\\vfs_temp\\subdir\\test.txt',
2024-11-22 16:38:23,cd C:\Users\Hobis\source\repos\Emulator1,Changed directory to C:\Users\Hobis\source\repos\Emulator1
2024-11-22 16:38:35,Error: [Errno 2] No such file or directory: 'C:\\Users\\Hobis\\source\\repos\\Emulator1\\test.txt',
2024-11-22 16:39:21,uniq test.txt,"line1
line2
"
2024-11-22 16:47:51,Error: [Errno 2] No such file or directory: 'vfs_temp\\tac',
2024-11-22 16:48:07,cd C:\Users\Hobis\source\repos\Emulator1\test_vfs,Changed directory to C:\Users\Hobis\source\repos\Emulator1\test_vfs
2024-11-22 16:48:19,tac test.txt,"line3
line1
line2
line1
"
2024-11-22 16:49:11,Error: list index out of range,
2024-11-22 16:49:21,mv test.txt renamed.txt,Moved test.txt to renamed.txt
2024-11-22 16:49:42,uniq test.txt,"line1
line2
line3
"
